11.035,0.05,0,0.429486
11.036,0.05,0,0.429439
11.037,0.05,0,0.429392
11.038,0.05,0,0.429345
11.039,0.05,0,0.429298
11.04,0.05,0,0.429251
11.041,0.05,0,0.429203
11.042,0.05,0,0.429156
11.043,0.05,0,0.429109
11.044,0.05,0,0.429062
11.045,0.05,0,0.429015
11.046,0.05,0,0.428967
11.047,0.05,0,0.42892
11.048,0.05,0,0.428873
11.049,0.05,0,0.428826
11.05,0.05,0,0.428779
11.051,0.05,0,0.428731
11.052,0.05,0,0.428684
11.053,0.05,0,0.428637
11.054,0.05,0,0.42859
11.055,0.05,0,0.428543
11.056,0.05,0,0.428496
11.057,0.05,0,0.428448
11.058,0.05,0,0.428401
11.059,0.05,0,0.428354
11.06,0.05,0,0.428307
11.061,0.05,0,0.42826
11.062,0.05,0,0.428212
11.063,0.05,0,0.428165
11.064,0.05,0,0.428118
11.065,0.05,0,0.428071
11.066,0.05,0,0.428024
11.067,0.05,0,0.427976
11.068,0.05,0,0.427929
11.069,0.05,0,0.427882
11.07,0.05,0,0.427835
11.071,0.05,0,0.427788
11.072,0.05,0,0.427741
11.073,0.05,0,0.427693
11.074,0.05,0,0.427646
11.075,0.05,0,0.427599
11.076,0.05,0,0.427552
11.077,0.05,0,0.427505
11.078,0.05,0,0.427457
11.079,0.05,0,0.42741
11.08,0.05,0,0.427363
11.081,0.05,0,0.427316
11.082,0.05,0,0.427269
11.083,0.05,0,0.427221
11.084,0.05,0,0.427174
11.085,0.05,0,0.427127
11.086,0.05,0,0.42708
11.087,0.05,0,0.427033
11.088,0.05,0,0.426986
11.089,0.05,0,0.426938
11.09,0.05,0,0.426891
11.091,0.05,0,0.426844
11.092,0.05,0,0.426797
11.093,0.05,0,0.42675
11.094,0.05,0,0.426702
11.095,0.05,0,0.426655
11.096,0.05,0,0.426608
11.097,0.05,0,0.426561
11.098,0.05,0,0.426514
11.099,0.05,0,0.426466
11.1,0.05,0,0.426419
11.101,0.05,0,0.426372
11.102,0.05,0,0.426325
11.103,0.05,0,0.426278
11.104,0.05,0,0.42623
11.105,0.05,0,0.426183
11.106,0.05,0,0.426136
11.107,0.05,0,0.426089
11.108,0.05,0,0.426042
11.109,0.05,0,0.425995
11.11,0.05,0,0.425947
11.111,0.05,0,0.4259
11.112,0.05,0,0.425853
11.113,0.05,0,0.425806
11.114,0.05,0,0.425759
11.115,0.05,0,0.425711
11.116,0.05,0,0.425664
11.117,0.05,0,0.425617
11.118,0.05,0,0.42557
11.119,0.05,0,0.425523
11.12,0.05,0,0.425475
11.121,0.05,0,0.425428
11.122,0.05,0,0.425381
11.123,0.05,0,0.425334
11.124,0.05,0,0.425287
11.125,0.05,0,0.42524
11.126,0.05,0,0.425192
11.127,0.05,0,0.425145
11.128,0.05,0,0.425098
11.129,0.05,0,0.425051
11.13,0.05,0,0.425004
11.131,0.05,0,0.424956
11.132,0.05,0,0.424909
11.133,0.05,0,0.424862
11.134,0.05,0,0.424815
11.135,0.05,0,0.424768
11.136,0.05,0,0.42472
11.137,0.05,0,0.424673
11.138,0.05,0,0.424626
11.139,0.05,0,0.424579
11.14,0.05,0,0.424532
11.141,0.05,0,0.424485
11.142,0.05,0,0.424437
11.143,0.05,0,0.42439
11.144,0.05,0,0.424343
11.145,0.05,0,0.424296
11.146,0.05,0,0.424249
11.147,0.05,0,0.424201
11.148,0.05,0,0.424154
11.149,0.05,0,0.424107
11.15,0.05,0,0.42406
11.151,0.05,0,0.424013
11.152,0.05,0,0.423965
11.153,0.05,0,0.423918
11.154,0.05,0,0.423871
11.155,0.05,0,0.423824
11.156,0.05,0,0.423777
11.157,0.05,0,0.42373
11.158,0.05,0,0.423682
11.159,0.05,0,0.423635
11.16,0.05,0,0.423588
11.161,0.05,0,0.423541
11.162,0.05,0,0.423494
11.163,0.05,0,0.423446
11.164,0.05,0,0.423399
11.165,0.05,0,0.423352
11.166,0.05,0,0.423305
11.167,0.05,0,0.423258
11.168,0.05,0,0.42321
11.169,0.05,0,0.423163
11.17,0.05,0,0.423116
11.171,0.05,0,0.423069
11.172,0.05,0,0.423022
11.173,0.05,0,0.422975
11.174,0.05,0,0.422927
11.175,0.05,0,0.42288
11.176,0.05,0,0.422833
11.177,0.05,0,0.422786
11.178,0.05,0,0.422739
11.179,0.05,0,0.422691
11.18,0.05,0,0.422644
11.181,0.05,0,0.422597
11.182,0.05,0,0.42255
11.183,0.05,0,0.422503
11.184,0.05,0,0.422455
11.185,0.05,0,0.422408
11.186,0.05,0,0.422361
11.187,0.05,0,0.422314
11.188,0.05,0,0.422267
11.189,0.05,0,0.42222
11.19,0.05,0,0.422172
11.191,0.05,0,0.422125
11.192,0.05,0,0.422078
11.193,0.05,0,0.422031
11.194,0.05,0,0.421984
11.195,0.05,0,0.421936
11.196,0.05,0,0.421889
11.197,0.05,0,0.421842
11.198,0.05,0,0.421795
11.199,0.05,0,0.421748
11.2,0.05,0,0.4217
11.201,0.05,0,0.421653
11.202,0.05,0,0.421606
11.203,0.05,0,0.421559
11.204,0.05,0,0.421512
11.205,0.05,0,0.421465
11.206,0.05,0,0.421417
11.207,0.05,0,0.42137
11.208,0.05,0,0.421323
11.209,0.05,0,0.421276
11.21,0.05,0,0.421229
11.211,0.05,0,0.421181
11.212,0.05,0,0.421134
11.213,0.05,0,0.421087
11.214,0.05,0,0.42104
11.215,0.05,0,0.420993
11.216,0.05,0,0.420945
11.217,0.05,0,0.420898
11.218,0.05,0,0.420851
11.219,0.05,0,0.420804
11.22,0.05,0,0.420757
11.221,0.05,0,0.42071
11.222,0.05,0,0.420662
11.223,0.05,0,0.420615
11.224,0.05,0,0.420568
11.225,0.05,0,0.420521
11.226,0.05,0,0.420474
11.227,0.05,0,0.420426
11.228,0.05,0,0.420379
11.229,0.05,0,0.420332
11.23,0.05,0,0.420285
11.231,0.05,0,0.420238
11.232,0.05,0,0.42019
11.233,0.05,0,0.420143
11.234,0.05,0,0.420096
11.235,0.05,0,0.420049
11.236,0.05,0,0.420002
11.237,0.05,0,0.419955
11.238,0.05,0,0.419907
11.239,0.05,0,0.41986
11.24,0.05,0,0.419813
11.241,0.05,0,0.419766
11.242,0.05,0,0.419719
11.243,0.05,0,0.419671
11.244,0.05,0,0.419624
11.245,0.05,0,0.419577
11.246,0.05,0,0.41953
11.247,0.05,0,0.419483
11.248,0.05,0,0.419435
11.249,0.05,0,0.419388
11.25,0.05,0,0.419341
11.251,0.05,0,0.419294
11.252,0.05,0,0.419247
11.253,0.05,0,0.419199
11.254,0.05,0,0.419152
11.255,0.05,0,0.419105
11.256,0.05,0,0.419058
11.257,0.05,0,0.419011
11.258,0.05,0,0.418964
11.259,0.05,0,0.418916
11.26,0.05,0,0.418869
11.261,0.05,0,0.418822
11.262,0.05,0,0.418775
11.263,0.05,0,0.418728
11.264,0.05,0,0.41868
11.265,0.05,0,0.418633
11.266,0.05,0,0.418586
11.267,0.05,0,0.418539
11.268,0.05,0,0.418492
11.269,0.05,0,0.418444
11.27,0.05,0,0.418397
11.271,0.05,0,0.41835
11.272,0.05,0,0.418303
11.273,0.05,0,0.418256
11.274,0.05,0,0.418209
11.275,0.05,0,0.418161
11.276,0.05,0,0.418114
11.277,0.05,0,0.418067
11.278,0.05,0,0.41802
11.279,0.05,0,0.417973
11.28,0.05,0,0.417925
11.281,0.05,0,0.417878
11.282,0.05,0,0.417831
11.283,0.05,0,0.417784
11.284,0.05,0,0.417737
11.285,0.05,0,0.417689
11.286,0.05,0,0.417642
11.287,0.05,0,0.417595
11.288,0.05,0,0.417548
11.289,0.05,0,0.417501
11.29,0.05,0,0.417454
11.291,0.05,0,0.417406
11.292,0.05,0,0.417359
11.293,0.05,0,0.417312
11.294,0.05,0,0.417265
11.295,0.05,0,0.417218
11.296,0.05,0,0.41717
11.297,0.05,0,0.417123
11.298,0.05,0,0.417076
11.299,0.05,0,0.417029
11.3,0.05,0,0.416982
11.301,0.05,0,0.416934
11.302,0.05,0,0.416887
11.303,0.05,0,0.41684
11.304,0.05,0,0.416793
11.305,0.05,0,0.416746
11.306,0.05,0,0.416699
11.307,0.05,0,0.416651
11.308,0.05,0,0.416604
11.309,0.05,0,0.416557
11.31,0.05,0,0.41651
11.311,0.05,0,0.416463
11.312,0.05,0,0.416415
11.313,0.05,0,0.416368
11.314,0.05,0,0.416321
11.315,0.05,0,0.416274
11.316,0.05,0,0.416227
11.317,0.05,0,0.416179
11.318,0.05,0,0.416132
11.319,0.05,0,0.416085
11.32,0.05,0,0.416038
11.321,0.05,0,0.415991
11.322,0.05,0,0.415944
11.323,0.05,0,0.415896
11.324,0.05,0,0.415849
11.325,0.05,0,0.415802
11.326,0.05,0,0.415755
11.327,0.05,0,0.415708
11.328,0.05,0,0.41566
11.329,0.05,0,0.415613
11.33,0.05,0,0.415566
11.331,0.05,0,0.415519
11.332,0.05,0,0.415472
11.333,0.05,0,0.415424
11.334,0.05,0,0.415377
11.335,0.05,0,0.41533
11.336,0.05,0,0.415283
11.337,0.05,0,0.415236
11.338,0.05,0,0.415189
11.339,0.05,0,0.415141
11.34,0.05,0,0.415094
11.341,0.05,0,0.415047
11.342,0.05,0,0.415
11.343,0.05,0,0.414953
11.344,0.05,0,0.414905
11.345,0.05,0,0.414858
11.346,0.05,0,0.414811
11.347,0.05,0,0.414764
11.348,0.05,0,0.414717
11.349,0.05,0,0.414669
11.35,0.05,0,0.414622
11.351,0.05,0,0.414575
11.352,0.05,0,0.414528
11.353,0.05,0,0.414481
11.354,0.05,0,0.414434
11.355,0.05,0,0.414386
11.356,0.05,0,0.414339
11.357,0.05,0,0.414292
11.358,0.05,0,0.414245
11.359,0.05,0,0.414198
11.36,0.05,0,0.41415
11.361,0.05,0,0.414103
11.362,0.05,0,0.414056
11.363,0.05,0,0.414009
11.364,0.05,0,0.413962
11.365,0.05,0,0.413914
11.366,0.05,0,0.413867
11.367,0.05,0,0.41382
11.368,0.05,0,0.413773
11.369,0.05,0,0.413726
11.37,0.05,0,0.413679
11.371,0.05,0,0.413631
11.372,0.05,0,0.413584
11.373,0.05,0,0.413537
11.374,0.05,0,0.41349
11.375,0.05,0,0.413443
11.376,0.05,0,0.413395
11.377,0.05,0,0.413348
11.378,0.05,0,0.413301
11.379,0.05,0,0.413254
11.38,0.05,0,0.413207
11.381,0.05,0,0.413159
11.382,0.05,0,0.413112
11.383,0.05,0,0.413065
11.384,0.05,0,0.413018
11.385,0.05,0,0.412971
11.386,0.05,0,0.412924
11.387,0.05,0,0.412876
11.388,0.05,0,0.412829
11.389,0.05,0,0.412782
11.39,0.05,0,0.412735
11.391,0.05,0,0.412688
11.392,0.05,0,0.41264
11.393,0.05,0,0.412593
11.394,0.05,0,0.412546
11.395,0.05,0,0.412499
11.396,0.05,0,0.412452
11.397,0.05,0,0.412404
11.398,0.05,0,0.412357
11.399,0.05,0,0.41231
11.4,0.05,0,0.412263
11.401,0.05,0,0.412216
11.402,0.05,0,0.412168
11.403,0.05,0,0.412121
11.404,0.05,0,0.412074
11.405,0.05,0,0.412027
11.406,0.05,0,0.41198
11.407,0.05,0,0.411933
11.408,0.05,0,0.411885
11.409,0.05,0,0.411838
11.41,0.05,0,0.411791
11.411,0.05,0,0.411744
11.412,0.05,0,0.411697
11.413,0.05,0,0.411649
11.414,0.05,0,0.411602
11.415,0.05,0,0.411555
11.416,0.05,0,0.411508
11.417,0.05,0,0.411461
11.418,0.05,0,0.411413
11.419,0.05,0,0.411366
11.42,0.05,0,0.411319
11.421,0.05,0,0.411272
11.422,0.05,0,0.411225
11.423,0.05,0,0.411178
11.424,0.05,0,0.41113
11.425,0.05,0,0.411083
11.426,0.05,0,0.411036
11.427,0.05,0,0.410989
11.428,0.05,0,0.410942
11.429,0.05,0,0.410894
11.43,0.05,0,0.410847
11.431,0.05,0,0.4108
11.432,0.05,0,0.410753
11.433,0.05,0,0.410706
11.434,0.05,0,0.410658
11.435,0.05,0,0.410611
11.436,0.05,0,0.410564
11.437,0.05,0,0.410517
11.438,0.05,0,0.41047
11.439,0.05,0,0.410423
11.44,0.05,0,0.410375
11.441,0.05,0,0.410328
11.442,0.05,0,0.410281
11.443,0.05,0,0.410234
11.444,0.05,0,0.410187
11.445,0.05,0,0.410139
11.446,0.05,0,0.410092
11.447,0.05,0,0.410045
11.448,0.05,0,0.409998
11.449,0.05,0,0.409951
11.45,0.05,0,0.409903
11.451,0.05,0,0.409856
11.452,0.05,0,0.409809
11.453,0.05,0,0.409762
11.454,0.05,0,0.409715
11.455,0.05,0,0.409668
11.456,0.05,0,0.40962
11.457,0.05,0,0.409573
11.458,0.05,0,0.409526
11.459,0.05,0,0.409479
11.46,0.05,0,0.409432
11.461,0.05,0,0.409384
11.462,0.05,0,0.409337
11.463,0.05,0,0.40929
11.464,0.05,0,0.409243
11.465,0.05,0,0.409196
11.466,0.05,0,0.409148
11.467,0.05,0,0.409101
11.468,0.05,0,0.409054
11.469,0.05,0,0.409007
11.47,0.05,0,0.40896
11.471,0.05,0,0.408913
11.472,0.05,0,0.408865
11.473,0.05,0,0.408818
11.474,0.05,0,0.408771
11.475,0.05,0,0.408724
11.476,0.05,0,0.408677
11.477,0.05,0,0.408629
11.478,0.05,0,0.408582
11.479,0.05,0,0.408535
11.48,0.05,0,0.408488
11.481,0.05,0,0.408441
11.482,0.05,0,0.408393
11.483,0.05,0,0.408346
11.484,0.05,0,0.408299
11.485,0.05,0,0.408252
11.486,0.05,0,0.408205
11.487,0.05,0,0.408158
11.488,0.05,0,0.40811
11.489,0.05,0,0.408063
11.49,0.05,0,0.408016
11.491,0.05,0,0.407969
11.492,0.05,0,0.407922
11.493,0.05,0,0.407874
11.494,0.05,0,0.407827
11.495,0.05,0,0.40778
11.496,0.05,0,0.407733
11.497,0.05,0,0.407686
11.498,0.05,0,0.407638
11.499,0.05,0,0.407591
11.5,0.05,0,0.407544
11.501,0.05,0,0.407497
11.502,0.05,0,0.40745
11.503,0.05,0,0.407403
11.504,0.05,0,0.407355
11.505,0.05,0,0.407308
11.506,0.05,0,0.407261
11.507,0.05,0,0.407214
11.508,0.05,0,0.407167
11.509,0.05,0,0.407119
11.51,0.05,0,0.407072
11.511,0.05,0,0.407025
11.512,0.05,0,0.406978
11.513,0.05,0,0.406931
11.514,0.05,0,0.406883
11.515,0.05,0,0.406836
11.516,0.05,0,0.406789
11.517,0.05,0,0.406742
11.518,0.05,0,0.406695
11.519,0.05,0,0.406648
11.52,0.05,0,0.4066
11.521,0.05,0,0.406553
11.522,0.05,0,0.406506
11.523,0.05,0,0.406459
11.524,0.05,0,0.406412
11.525,0.05,0,0.406364
11.526,0.05,0,0.406317
11.527,0.05,0,0.40627
11.528,0.05,0,0.406223
11.529,0.05,0,0.406176
11.53,0.05,0,0.406128
11.531,0.05,0,0.406081
11.532,0.05,0,0.406034
11.533,0.05,0,0.405987
11.534,0.05,0,0.40594
11.535,0.05,0,0.405893
11.536,0.05,0,0.405845
11.537,0.05,0,0.405798
11.538,0.05,0,0.405751
11.539,0.05,0,0.405704
11.54,0.05,0,0.405657
11.541,0.05,0,0.405609
11.542,0.05,0,0.405562
11.543,0.05,0,0.405515
11.544,0.05,0,0.405468
11.545,0.05,0,0.405421
11.546,0.05,0,0.405373
11.547,0.05,0,0.405326
11.548,0.05,0,0.405279
11.549,0.05,0,0.405232
11.55,0.05,0,0.405185
11.551,0.05,0,0.405137
11.552,0.05,0,0.40509
11.553,0.05,0,0.405043
11.554,0.05,0,0.404996
11.555,0.05,0,0.404949
11.556,0.05,0,0.404902
11.557,0.05,0,0.404854
11.558,0.05,0,0.404807
11.559,0.05,0,0.40476
11.56,0.05,0,0.404713
11.561,0.05,0,0.404666
11.562,0.05,0,0.404618
11.563,0.05,0,0.404571
11.564,0.05,0,0.404524
11.565,0.05,0,0.404477
11.566,0.05,0,0.40443
11.567,0.05,0,0.404382
11.568,0.05,0,0.404335
11.569,0.05,0,0.404288
11.57,0.05,0,0.404241
11.571,0.05,0,0.404194
11.572,0.05,0,0.404147
11.573,0.05,0,0.404099
11.574,0.05,0,0.404052
11.575,0.05,0,0.404005
11.576,0.05,0,0.403958
11.577,0.05,0,0.403911
11.578,0.05,0,0.403863
11.579,0.05,0,0.403816
11.58,0.05,0,0.403769
11.581,0.05,0,0.403722
11.582,0.05,0,0.403675
11.583,0.05,0,0.403627
11.584,0.05,0,0.40358
11.585,0.05,0,0.403533
11.586,0.05,0,0.403486
11.587,0.05,0,0.403439
11.588,0.05,0,0.403392
11.589,0.05,0,0.403344
11.59,0.05,0,0.403297
11.591,0.05,0,0.40325
11.592,0.05,0,0.403203
11.593,0.05,0,0.403156
11.594,0.05,0,0.403108
11.595,0.05,0,0.403061
11.596,0.05,0,0.403014
11.597,0.05,0,0.402967
11.598,0.05,0,0.40292
11.599,0.05,0,0.402872
11.6,0.05,0,0.402825
11.601,0.05,0,0.402778
11.602,0.05,0,0.402731
11.603,0.05,0,0.402684
11.604,0.05,0,0.402637
11.605,0.05,0,0.402589
11.606,0.05,0,0.402542
11.607,0.05,0,0.402495
11.608,0.05,0,0.402448
11.609,0.05,0,0.402401
11.61,0.05,0,0.402353
11.611,0.05,0,0.402306
11.612,0.05,0,0.402259
11.613,0.05,0,0.402212
11.614,0.05,0,0.402165
11.615,0.05,0,0.402117
11.616,0.05,0,0.40207
11.617,0.05,0,0.402023
11.618,0.05,0,0.401976
11.619,0.05,0,0.401929
11.62,0.05,0,0.401882
11.621,0.05,0,0.401834
11.622,0.05,0,0.401787
11.623,0.05,0,0.40174
11.624,0.05,0,0.401693
11.625,0.05,0,0.401646
11.626,0.05,0,0.401598
11.627,0.05,0,0.401551
11.628,0.05,0,0.401504
11.629,0.05,0,0.401457
11.63,0.05,0,0.40141
11.631,0.05,0,0.401362
11.632,0.05,0,0.401315
11.633,0.05,0,0.401268
11.634,0.05,0,0.401221
11.635,0.05,0,0.401174
11.636,0.05,0,0.401127
11.637,0.05,0,0.401079
11.638,0.05,0,0.401032
11.639,0.05,0,0.400985
11.64,0.05,0,0.400938
11.641,0.05,0,0.400891
11.642,0.05,0,0.400843
11.643,0.05,0,0.400796
11.644,0.05,0,0.400749
11.645,0.05,0,0.400702
11.646,0.05,0,0.400655
11.647,0.05,0,0.400607
11.648,0.05,0,0.40056
11.649,0.05,0,0.400513
11.65,0.05,0,0.400466
11.651,0.05,0,0.400419
11.652,0.05,0,0.400372
11.653,0.05,0,0.400324
11.654,0.05,0,0.400277
11.655,0.05,0,0.40023
11.656,0.05,0,0.400183
11.657,0.05,0,0.400136
11.658,0.05,0,0.400088
11.659,0.05,0,0.400041
11.66,0.05,0,0.399994
11.661,0.05,0,0.399947
11.662,0.05,0,0.3999
11.663,0.05,0,0.399852
11.664,0.05,0,0.399805
11.665,0.05,0,0.399758
11.666,0.05,0,0.399711
11.667,0.05,0,0.399664
11.668,0.05,0,0.399617
11.669,0.05,0,0.399569
11.67,0.05,0,0.399522
11.671,0.05,0,0.399475
11.672,0.05,0,0.399428
11.673,0.05,0,0.399381
11.674,0.05,0,0.399333
11.675,0.05,0,0.399286
11.676,0.05,0,0.399239
11.677,0.05,0,0.399192
11.678,0.05,0,0.399145
11.679,0.05,0,0.399097
11.68,0.05,0,0.39905
11.681,0.05,0,0.399003
11.682,0.05,0,0.398956
11.683,0.05,0,0.398909
11.684,0.05,0,0.398861
11.685,0.05,0,0.398814
11.686,0.05,0,0.398767
11.687,0.05,0,0.39872
11.688,0.05,0,0.398673
11.689,0.05,0,0.398626
11.69,0.05,0,0.398578
11.691,0.05,0,0.398531
11.692,0.05,0,0.398484
11.693,0.05,0,0.398437
11.694,0.05,0,0.39839
11.695,0.05,0,0.398342
11.696,0.05,0,0.398295
11.697,0.05,0,0.398248
11.698,0.05,0,0.398201
11.699,0.05,0,0.398154
11.7,0.05,0,0.398106
11.701,0.05,0,0.398059
11.702,0.05,0,0.398012
11.703,0.05,0,0.397965
11.704,0.05,0,0.397918
11.705,0.05,0,0.397871
11.706,0.05,0,0.397823
11.707,0.05,0,0.397776
11.708,0.05,0,0.397729
11.709,0.05,0,0.397682
11.71,0.05,0,0.397635
11.711,0.05,0,0.397587
11.712,0.05,0,0.39754
11.713,0.05,0,0.397493
11.714,0.05,0,0.397446
11.715,0.05,0,0.397399
11.716,0.05,0,0.397351
11.717,0.05,0,0.397304
11.718,0.05,0,0.397257
11.719,0.05,0,0.39721
11.72,0.05,0,0.397163
11.721,0.05,0,0.397116
11.722,0.05,0,0.397068
11.723,0.05,0,0.397021
11.724,0.05,0,0.396974
11.725,0.05,0,0.396927
11.726,0.05,0,0.39688
11.727,0.05,0,0.396832
11.728,0.05,0,0.396785
11.729,0.05,0,0.396738
11.73,0.05,0,0.396691
11.731,0.05,0,0.396644
11.732,0.05,0,0.396596
11.733,0.05,0,0.396549
11.734,0.05,0,0.396502
11.735,0.05,0,0.396455
11.736,0.05,0,0.396408
11.737,0.05,0,0.396361
11.738,0.05,0,0.396313
11.739,0.05,0,0.396266
11.74,0.05,0,0.396219
11.741,0.05,0,0.396172
11.742,0.05,0,0.396125
11.743,0.05,0,0.396077
11.744,0.05,0,0.39603
11.745,0.05,0,0.395983
11.746,0.05,0,0.395936
11.747,0.05,0,0.395889
11.748,0.05,0,0.395841
11.749,0.05,0,0.395794
11.75,0.05,0,0.395747
11.751,0.05,0,0.3957
11.752,0.05,0,0.395653
11.753,0.05,0,0.395606
11.754,0.05,0,0.395558
11.755,0.05,0,0.395511
11.756,0.05,0,0.395464
11.757,0.05,0,0.395417
11.758,0.05,0,0.39537
11.759,0.05,0,0.395322
11.76,0.05,0,0.395275
11.761,0.05,0,0.395228
11.762,0.05,0,0.395181
11.763,0.05,0,0.395134
11.764,0.05,0,0.395086
11.765,0.05,0,0.395039
11.766,0.05,0,0.394992
11.767,0.05,0,0.394945
11.768,0.05,0,0.394898
11.769,0.05,0,0.394851
11.77,0.05,0,0.394803
11.771,0.05,0,0.394756
11.772,0.05,0,0.394709
11.773,0.05,0,0.394662
11.774,0.05,0,0.394615
11.775,0.05,0,0.394567
11.776,0.05,0,0.39452
11.777,0.05,0,0.394473
11.778,0.05,0,0.394426
11.779,0.05,0,0.394379
11.78,0.05,0,0.394331
11.781,0.05,0,0.394284
11.782,0.05,0,0.394237
11.783,0.05,0,0.39419
11.784,0.05,0,0.394143
11.785,0.05,0,0.394096
11.786,0.05,0,0.394048
11.787,0.05,0,0.394001
11.788,0.05,0,0.393954
11.789,0.05,0,0.393907
11.79,0.05,0,0.39386
11.791,0.05,0,0.393812
11.792,0.05,0,0.393765
11.793,0.05,0,0.393718
11.794,0.05,0,0.393671
11.795,0.05,0,0.393624
11.796,0.05,0,0.393576
11.797,0.05,0,0.393529
11.798,0.05,0,0.393482
11.799,0.05,0,0.393435
11.8,0.05,0,0.393388
11.801,0.05,0,0.393341
11.802,0.05,0,0.393293
11.803,0.05,0,0.393246
11.804,0.05,0,0.393199
11.805,0.05,0,0.393152
11.806,0.05,0,0.393105
11.807,0.05,0,0.393057
11.808,0.05,0,0.39301
11.809,0.05,0,0.392963
11.81,0.05,0,0.392916
11.811,0.05,0,0.392869
11.812,0.05,0,0.392821
11.813,0.05,0,0.392774
11.814,0.05,0,0.392727
11.815,0.05,0,0.39268
11.816,0.05,0,0.392633
11.817,0.05,0,0.392586
11.818,0.05,0,0.392538
11.819,0.05,0,0.392491
11.82,0.05,0,0.392444
11.821,0.05,0,0.392397
11.822,0.05,0,0.39235
11.823,0.05,0,0.392302
11.824,0.05,0,0.392255
11.825,0.05,0,0.392208
11.826,0.05,0,0.392161
11.827,0.05,0,0.392114
11.828,0.05,0,0.392066
11.829,0.05,0,0.392019
11.83,0.05,0,0.391972
11.831,0.05,0,0.391925
11.832,0.05,0,0.391878
11.833,0.05,0,0.39183
11.834,0.05,0,0.391783
11.835,0.05,0,0.391736
11.836,0.05,0,0.391689
11.837,0.05,0,0.391642
11.838,0.05,0,0.391595
11.839,0.05,0,0.391547
11.84,0.05,0,0.3915
11.841,0.05,0,0.391453
11.842,0.05,0,0.391406
11.843,0.05,0,0.391359
11.844,0.05,0,0.391311
11.845,0.05,0,0.391264
11.846,0.05,0,0.391217
11.847,0.05,0,0.39117
11.848,0.05,0,0.391123
11.849,0.05,0,0.391075
11.85,0.05,0,0.391028
11.851,0.05,0,0.390981
11.852,0.05,0,0.390934
11.853,0.05,0,0.390887
11.854,0.05,0,0.39084
11.855,0.05,0,0.390792
11.856,0.05,0,0.390745
11.857,0.05,0,0.390698
11.858,0.05,0,0.390651
11.859,0.05,0,0.390604
11.86,0.05,0,0.390556
11.861,0.05,0,0.390509
11.862,0.05,0,0.390462
11.863,0.05,0,0.390415
11.864,0.05,0,0.390368
11.865,0.05,0,0.39032
11.866,0.05,0,0.390273
11.867,0.05,0,0.390226
11.868,0.05,0,0.390179
11.869,0.05,0,0.390132
11.87,0.05,0,0.390085
11.871,0.05,0,0.390037
11.872,0.05,0,0.38999
11.873,0.05,0,0.389943
11.874,0.05,0,0.389896
11.875,0.05,0,0.389849
11.876,0.05,0,0.389801
11.877,0.05,0,0.389754
11.878,0.05,0,0.389707
11.879,0.05,0,0.38966
11.88,0.05,0,0.389613
11.881,0.05,0,0.389565
11.882,0.05,0,0.389518
11.883,0.05,0,0.389471
11.884,0.05,0,0.389424
11.885,0.05,0,0.389377
11.886,0.05,0,0.38933
11.887,0.05,0,0.389282
11.888,0.05,0,0.389235
11.889,0.05,0,0.389188
11.89,0.05,0,0.389141
11.891,0.05,0,0.389094
11.892,0.05,0,0.389046
11.893,0.05,0,0.388999
11.894,0.05,0,0.388952
11.895,0.05,0,0.388905
11.896,0.05,0,0.388858
11.897,0.05,0,0.38881
11.898,0.05,0,0.388763
11.899,0.05,0,0.388716
11.9,0.05,0,0.388669
11.901,0.05,0,0.388622
11.902,0.05,0,0.388575
11.903,0.05,0,0.388527
11.904,0.05,0,0.38848
11.905,0.05,0,0.388433
11.906,0.05,0,0.388386
11.907,0.05,0,0.388339
11.908,0.05,0,0.388291
11.909,0.05,0,0.388244
11.91,0.05,0,0.388197
11.911,0.05,0,0.38815
11.912,0.05,0,0.388103
11.913,0.05,0,0.388055
11.914,0.05,0,0.388008
11.915,0.05,0,0.387961
11.916,0.05,0,0.387914
11.917,0.05,0,0.387867
11.918,0.05,0,0.38782
11.919,0.05,0,0.387772
11.92,0.05,0,0.387725
11.921,0.05,0,0.387678
11.922,0.05,0,0.387631
11.923,0.05,0,0.387584
11.924,0.05,0,0.387536
11.925,0.05,0,0.387489
11.926,0.05,0,0.387442
11.927,0.05,0,0.387395
11.928,0.05,0,0.387348
11.929,0.05,0,0.3873
11.93,0.05,0,0.387253
11.931,0.05,0,0.387206
11.932,0.05,0,0.387159
11.933,0.05,0,0.387112
11.934,0.05,0,0.387065
11.935,0.05,0,0.387017
11.936,0.05,0,0.38697
11.937,0.05,0,0.386923
11.938,0.05,0,0.386876
11.939,0.05,0,0.386829
11.94,0.05,0,0.386781
11.941,0.05,0,0.386734
11.942,0.05,0,0.386687
11.943,0.05,0,0.38664
11.944,0.05,0,0.386593
11.945,0.05,0,0.386545
11.946,0.05,0,0.386498
11.947,0.05,0,0.386451
11.948,0.05,0,0.386404
11.949,0.05,0,0.386357
11.95,0.05,0,0.38631
11.951,0.05,0,0.386262
11.952,0.05,0,0.386215
11.953,0.05,0,0.386168
11.954,0.05,0,0.386121
11.955,0.05,0,0.386074
11.956,0.05,0,0.386026
11.957,0.05,0,0.385979
11.958,0.05,0,0.385932
11.959,0.05,0,0.385885
11.96,0.05,0,0.385838
11.961,0.05,0,0.38579
11.962,0.05,0,0.385743
11.963,0.05,0,0.385696
11.964,0.05,0,0.385649
11.965,0.05,0,0.385602
11.966,0.05,0,0.385555
11.967,0.05,0,0.385507
