9.186,0.05,0,0.516737,0,0,-0.0471879
9.187,0.05,0,0.51669,0,0,-0.0471879
9.188,0.05,0,0.516643,0,0,-0.0471879
9.189,0.05,0,0.516595,0,0,-0.0471879
9.19,0.05,0,0.516548,0,0,-0.0471879
9.191,0.05,0,0.516501,0,0,-0.0471879
9.192,0.05,0,0.516454,0,0,-0.0471879
9.193,0.05,0,0.516407,0,0,-0.0471879
9.194,0.05,0,0.516359,0,0,-0.0471879
9.195,0.05,0,0.516312,0,0,-0.0471879
9.196,0.05,0,0.516265,0,0,-0.0471879
9.197,0.05,0,0.516218,0,0,-0.0471879
9.198,0.05,0,0.516171,0,0,-0.0471879
9.199,0.05,0,0.516124,0,0,-0.0471879
9.2,0.05,0,0.516076,0,0,-0.0471879
9.201,0.05,0,0.516029,0,0,-0.0471879
9.202,0.05,0,0.515982,0,0,-0.0471879
9.203,0.05,0,0.515935,0,0,-0.0471879
9.204,0.05,0,0.515888,0,0,-0.0471879
9.205,0.05,0,0.51584,0,0,-0.0471879
9.206,0.05,0,0.515793,0,0,-0.0471879
9.207,0.05,0,0.515746,0,0,-0.0471879
9.208,0.05,0,0.515699,0,0,-0.0471879
9.209,0.05,0,0.515652,0,0,-0.0471879
9.21,0.05,0,0.515604,0,0,-0.0471879
9.211,0.05,0,0.515557,0,0,-0.0471879
9.212,0.05,0,0.51551,0,0,-0.0471879
9.213,0.05,0,0.515463,0,0,-0.0471879
9.214,0.05,0,0.515416,0,0,-0.0471879
9.215,0.05,0,0.515368,0,0,-0.0471879
9.216,0.05,0,0.515321,0,0,-0.0471879
9.217,0.05,0,0.515274,0,0,-0.0471879
9.218,0.05,0,0.515227,0,0,-0.0471879
9.219,0.05,0,0.51518,0,0,-0.0471879
9.22,0.05,0,0.515133,0,0,-0.0471879
9.221,0.05,0,0.515085,0,0,-0.0471879
9.222,0.05,0,0.515038,0,0,-0.0471879
9.223,0.05,0,0.514991,0,0,-0.0471879
9.224,0.05,0,0.514944,0,0,-0.0471879
9.225,0.05,0,0.514897,0,0,-0.0471879
9.226,0.05,0,0.514849,0,0,-0.0471879
9.227,0.05,0,0.514802,0,0,-0.0471879
9.228,0.05,0,0.514755,0,0,-0.0471879
9.229,0.05,0,0.514708,0,0,-0.0471879
9.23,0.05,0,0.514661,0,0,-0.0471879
9.231,0.05,0,0.514613,0,0,-0.0471879
9.232,0.05,0,0.514566,0,0,-0.0471879
9.233,0.05,0,0.514519,0,0,-0.0471879
9.234,0.05,0,0.514472,0,0,-0.0471879
9.235,0.05,0,0.514425,0,0,-0.0471879
9.236,0.05,0,0.514378,0,0,-0.0471879
9.237,0.05,0,0.51433,0,0,-0.0471879
9.238,0.05,0,0.514283,0,0,-0.0471879
9.239,0.05,0,0.514236,0,0,-0.0471879
9.24,0.05,0,0.514189,0,0,-0.0471879
9.241,0.05,0,0.514142,0,0,-0.0471879
9.242,0.05,0,0.514094,0,0,-0.0471879
9.243,0.05,0,0.514047,0,0,-0.0471879
9.244,0.05,0,0.514,0,0,-0.0471879
9.245,0.05,0,0.513953,0,0,-0.0471879
9.246,0.05,0,0.513906,0,0,-0.0471879
9.247,0.05,0,0.513858,0,0,-0.0471879
9.248,0.05,0,0.513811,0,0,-0.0471879
9.249,0.05,0,0.513764,0,0,-0.0471879
9.25,0.05,0,0.513717,0,0,-0.0471879
9.251,0.05,0,0.51367,0,0,-0.0471879
9.252,0.05,0,0.513623,0,0,-0.0471879
9.253,0.05,0,0.513575,0,0,-0.0471879
9.254,0.05,0,0.513528,0,0,-0.0471879
9.255,0.05,0,0.513481,0,0,-0.0471879
9.256,0.05,0,0.513434,0,0,-0.0471879
9.257,0.05,0,0.513387,0,0,-0.0471879
9.258,0.05,0,0.513339,0,0,-0.0471879
9.259,0.05,0,0.513292,0,0,-0.0471879
9.26,0.05,0,0.513245,0,0,-0.0471879
9.261,0.05,0,0.513198,0,0,-0.0471879
9.262,0.05,0,0.513151,0,0,-0.0471879
9.263,0.05,0,0.513103,0,0,-0.0471879
9.264,0.05,0,0.513056,0,0,-0.0471879
9.265,0.05,0,0.513009,0,0,-0.0471879
9.266,0.05,0,0.512962,0,0,-0.0471879
9.267,0.05,0,0.512915,0,0,-0.0471879
9.268,0.05,0,0.512868,0,0,-0.0471879
9.269,0.05,0,0.51282,0,0,-0.0471879
9.27,0.05,0,0.512773,0,0,-0.0471879
9.271,0.05,0,0.512726,0,0,-0.0471879
9.272,0.05,0,0.512679,0,0,-0.0471879
9.273,0.05,0,0.512632,0,0,-0.0471879
9.274,0.05,0,0.512584,0,0,-0.0471879
9.275,0.05,0,0.512537,0,0,-0.0471879
9.276,0.05,0,0.51249,0,0,-0.0471879
9.277,0.05,0,0.512443,0,0,-0.0471879
9.278,0.05,0,0.512396,0,0,-0.0471879
9.279,0.05,0,0.512348,0,0,-0.0471879
9.28,0.05,0,0.512301,0,0,-0.0471879
9.281,0.05,0,0.512254,0,0,-0.0471879
9.282,0.05,0,0.512207,0,0,-0.0471879
9.283,0.05,0,0.51216,0,0,-0.0471879
9.284,0.05,0,0.512113,0,0,-0.0471879
9.285,0.05,0,0.512065,0,0,-0.0471879
9.286,0.05,0,0.512018,0,0,-0.0471879
9.287,0.05,0,0.511971,0,0,-0.0471879
9.288,0.05,0,0.511924,0,0,-0.0471879
9.289,0.05,0,0.511877,0,0,-0.0471879
9.29,0.05,0,0.511829,0,0,-0.0471879
9.291,0.05,0,0.511782,0,0,-0.0471879
9.292,0.05,0,0.511735,0,0,-0.0471879
9.293,0.05,0,0.511688,0,0,-0.0471879
9.294,0.05,0,0.511641,0,0,-0.0471879
9.295,0.05,0,0.511593,0,0,-0.0471879
9.296,0.05,0,0.511546,0,0,-0.0471879
9.297,0.05,0,0.511499,0,0,-0.0471879
9.298,0.05,0,0.511452,0,0,-0.0471879
9.299,0.05,0,0.511405,0,0,-0.0471879
9.3,0.05,0,0.511358,0,0,-0.0471879
9.301,0.05,0,0.51131,0,0,-0.0471879
9.302,0.05,0,0.511263,0,0,-0.0471879
9.303,0.05,0,0.511216,0,0,-0.0471879
9.304,0.05,0,0.511169,0,0,-0.0471879
9.305,0.05,0,0.511122,0,0,-0.0471879
9.306,0.05,0,0.511074,0,0,-0.0471879
9.307,0.05,0,0.511027,0,0,-0.0471879
9.308,0.05,0,0.51098,0,0,-0.0471879
9.309,0.05,0,0.510933,0,0,-0.0471879
9.31,0.05,0,0.510886,0,0,-0.0471879
9.311,0.05,0,0.510838,0,0,-0.0471879
9.312,0.05,0,0.510791,0,0,-0.0471879
9.313,0.05,0,0.510744,0,0,-0.0471879
9.314,0.05,0,0.510697,0,0,-0.0471879
9.315,0.05,0,0.51065,0,0,-0.0471879
9.316,0.05,0,0.510603,0,0,-0.0471879
9.317,0.05,0,0.510555,0,0,-0.0471879
9.318,0.05,0,0.510508,0,0,-0.0471879
9.319,0.05,0,0.510461,0,0,-0.0471879
9.32,0.05,0,0.510414,0,0,-0.0471879
9.321,0.05,0,0.510367,0,0,-0.0471879
9.322,0.05,0,0.510319,0,0,-0.0471879
9.323,0.05,0,0.510272,0,0,-0.0471879
9.324,0.05,0,0.510225,0,0,-0.0471879
9.325,0.05,0,0.510178,0,0,-0.0471879
9.326,0.05,0,0.510131,0,0,-0.0471879
9.327,0.05,0,0.510083,0,0,-0.0471879
9.328,0.05,0,0.510036,0,0,-0.0471879
9.329,0.05,0,0.509989,0,0,-0.0471879
9.33,0.05,0,0.509942,0,0,-0.0471879
9.331,0.05,0,0.509895,0,0,-0.0471879
9.332,0.05,0,0.509848,0,0,-0.0471879
9.333,0.05,0,0.5098,0,0,-0.0471879
9.334,0.05,0,0.509753,0,0,-0.0471879
9.335,0.05,0,0.509706,0,0,-0.0471879
9.336,0.05,0,0.509659,0,0,-0.0471879
9.337,0.05,0,0.509612,0,0,-0.0471879
9.338,0.05,0,0.509564,0,0,-0.0471879
9.339,0.05,0,0.509517,0,0,-0.0471879
9.34,0.05,0,0.50947,0,0,-0.0471879
9.341,0.05,0,0.509423,0,0,-0.0471879
9.342,0.05,0,0.509376,0,0,-0.0471879
9.343,0.05,0,0.509328,0,0,-0.0471879
9.344,0.05,0,0.509281,0,0,-0.0471879
9.345,0.05,0,0.509234,0,0,-0.0471879
9.346,0.05,0,0.509187,0,0,-0.0471879
9.347,0.05,0,0.50914,0,0,-0.0471879
9.348,0.05,0,0.509093,0,0,-0.0471879
9.349,0.05,0,0.509045,0,0,-0.0471879
9.35,0.05,0,0.508998,0,0,-0.0471879
9.351,0.05,0,0.508951,0,0,-0.0471879
9.352,0.05,0,0.508904,0,0,-0.0471879
9.353,0.05,0,0.508857,0,0,-0.0471879
9.354,0.05,0,0.508809,0,0,-0.0471879
9.355,0.05,0,0.508762,0,0,-0.0471879
9.356,0.05,0,0.508715,0,0,-0.0471879
9.357,0.05,0,0.508668,0,0,-0.0471879
9.358,0.05,0,0.508621,0,0,-0.0471879
9.359,0.05,0,0.508573,0,0,-0.0471879
9.36,0.05,0,0.508526,0,0,-0.0471879
9.361,0.05,0,0.508479,0,0,-0.0471879
9.362,0.05,0,0.508432,0,0,-0.0471879
9.363,0.05,0,0.508385,0,0,-0.0471879
9.364,0.05,0,0.508337,0,0,-0.0471879
9.365,0.05,0,0.50829,0,0,-0.0471879
9.366,0.05,0,0.508243,0,0,-0.0471879
9.367,0.05,0,0.508196,0,0,-0.0471879
9.368,0.05,0,0.508149,0,0,-0.0471879
9.369,0.05,0,0.508102,0,0,-0.0471879
9.37,0.05,0,0.508054,0,0,-0.0471879
9.371,0.05,0,0.508007,0,0,-0.0471879
9.372,0.05,0,0.50796,0,0,-0.0471879
9.373,0.05,0,0.507913,0,0,-0.0471879
9.374,0.05,0,0.507866,0,0,-0.0471879
9.375,0.05,0,0.507818,0,0,-0.0471879
9.376,0.05,0,0.507771,0,0,-0.0471879
9.377,0.05,0,0.507724,0,0,-0.0471879
9.378,0.05,0,0.507677,0,0,-0.0471879
9.379,0.05,0,0.50763,0,0,-0.0471879
9.38,0.05,0,0.507582,0,0,-0.0471879
9.381,0.05,0,0.507535,0,0,-0.0471879
9.382,0.05,0,0.507488,0,0,-0.0471879
9.383,0.05,0,0.507441,0,0,-0.0471879
9.384,0.05,0,0.507394,0,0,-0.0471879
9.385,0.05,0,0.507347,0,0,-0.0471879
9.386,0.05,0,0.507299,0,0,-0.0471879
9.387,0.05,0,0.507252,0,0,-0.0471879
9.388,0.05,0,0.507205,0,0,-0.0471879
9.389,0.05,0,0.507158,0,0,-0.0471879
9.39,0.05,0,0.507111,0,0,-0.0471879
9.391,0.05,0,0.507063,0,0,-0.0471879
9.392,0.05,0,0.507016,0,0,-0.0471879
9.393,0.05,0,0.506969,0,0,-0.0471879
9.394,0.05,0,0.506922,0,0,-0.0471879
9.395,0.05,0,0.506875,0,0,-0.0471879
9.396,0.05,0,0.506827,0,0,-0.0471879
9.397,0.05,0,0.50678,0,0,-0.0471879
9.398,0.05,0,0.506733,0,0,-0.0471879
9.399,0.05,0,0.506686,0,0,-0.0471879
9.4,0.05,0,0.506639,0,0,-0.0471879
9.401,0.05,0,0.506592,0,0,-0.0471879
9.402,0.05,0,0.506544,0,0,-0.0471879
9.403,0.05,0,0.506497,0,0,-0.0471879
9.404,0.05,0,0.50645,0,0,-0.0471879
9.405,0.05,0,0.506403,0,0,-0.0471879
9.406,0.05,0,0.506356,0,0,-0.0471879
9.407,0.05,0,0.506308,0,0,-0.0471879
9.408,0.05,0,0.506261,0,0,-0.0471879
9.409,0.05,0,0.506214,0,0,-0.0471879
9.41,0.05,0,0.506167,0,0,-0.0471879
9.411,0.05,0,0.50612,0,0,-0.0471879
9.412,0.05,0,0.506072,0,0,-0.0471879
9.413,0.05,0,0.506025,0,0,-0.0471879
9.414,0.05,0,0.505978,0,0,-0.0471879
9.415,0.05,0,0.505931,0,0,-0.0471879
9.416,0.05,0,0.505884,0,0,-0.0471879
9.417,0.05,0,0.505837,0,0,-0.0471879
9.418,0.05,0,0.505789,0,0,-0.0471879
9.419,0.05,0,0.505742,0,0,-0.0471879
9.42,0.05,0,0.505695,0,0,-0.0471879
9.421,0.05,0,0.505648,0,0,-0.0471879
9.422,0.05,0,0.505601,0,0,-0.0471879
9.423,0.05,0,0.505553,0,0,-0.0471879
9.424,0.05,0,0.505506,0,0,-0.0471879
9.425,0.05,0,0.505459,0,0,-0.0471879
9.426,0.05,0,0.505412,0,0,-0.0471879
9.427,0.05,0,0.505365,0,0,-0.0471879
9.428,0.05,0,0.505317,0,0,-0.0471879
9.429,0.05,0,0.50527,0,0,-0.0471879
9.43,0.05,0,0.505223,0,0,-0.0471879
9.431,0.05,0,0.505176,0,0,-0.0471879
9.432,0.05,0,0.505129,0,0,-0.0471879
9.433,0.05,0,0.505082,0,0,-0.0471879
9.434,0.05,0,0.505034,0,0,-0.0471879
9.435,0.05,0,0.504987,0,0,-0.0471879
9.436,0.05,0,0.50494,0,0,-0.0471879
9.437,0.05,0,0.504893,0,0,-0.0471879
9.438,0.05,0,0.504846,0,0,-0.0471879
9.439,0.05,0,0.504798,0,0,-0.0471879
9.44,0.05,0,0.504751,0,0,-0.0471879
9.441,0.05,0,0.504704,0,0,-0.0471879
9.442,0.05,0,0.504657,0,0,-0.0471879
9.443,0.05,0,0.50461,0,0,-0.0471879
9.444,0.05,0,0.504562,0,0,-0.0471879
9.445,0.05,0,0.504515,0,0,-0.0471879
9.446,0.05,0,0.504468,0,0,-0.0471879
9.447,0.05,0,0.504421,0,0,-0.0471879
9.448,0.05,0,0.504374,0,0,-0.0471879
9.449,0.05,0,0.504327,0,0,-0.0471879
9.45,0.05,0,0.504279,0,0,-0.0471879
9.451,0.05,0,0.504232,0,0,-0.0471879
9.452,0.05,0,0.504185,0,0,-0.0471879
9.453,0.05,0,0.504138,0,0,-0.0471879
9.454,0.05,0,0.504091,0,0,-0.0471879
9.455,0.05,0,0.504043,0,0,-0.0471879
9.456,0.05,0,0.503996,0,0,-0.0471879
9.457,0.05,0,0.503949,0,0,-0.0471879
9.458,0.05,0,0.503902,0,0,-0.0471879
9.459,0.05,0,0.503855,0,0,-0.0471879
9.46,0.05,0,0.503807,0,0,-0.0471879
9.461,0.05,0,0.50376,0,0,-0.0471879
9.462,0.05,0,0.503713,0,0,-0.0471879
9.463,0.05,0,0.503666,0,0,-0.0471879
9.464,0.05,0,0.503619,0,0,-0.0471879
9.465,0.05,0,0.503572,0,0,-0.0471879
9.466,0.05,0,0.503524,0,0,-0.0471879
9.467,0.05,0,0.503477,0,0,-0.0471879
9.468,0.05,0,0.50343,0,0,-0.0471879
9.469,0.05,0,0.503383,0,0,-0.0471879
9.47,0.05,0,0.503336,0,0,-0.0471879
9.471,0.05,0,0.503288,0,0,-0.0471879
9.472,0.05,0,0.503241,0,0,-0.0471879
9.473,0.05,0,0.503194,0,0,-0.0471879
9.474,0.05,0,0.503147,0,0,-0.0471879
9.475,0.05,0,0.5031,0,0,-0.0471879
9.476,0.05,0,0.503052,0,0,-0.0471879
9.477,0.05,0,0.503005,0,0,-0.0471879
9.478,0.05,0,0.502958,0,0,-0.0471879
9.479,0.05,0,0.502911,0,0,-0.0471879
9.48,0.05,0,0.502864,0,0,-0.0471879
9.481,0.05,0,0.502817,0,0,-0.0471879
9.482,0.05,0,0.502769,0,0,-0.0471879
9.483,0.05,0,0.502722,0,0,-0.0471879
9.484,0.05,0,0.502675,0,0,-0.0471879
9.485,0.05,0,0.502628,0,0,-0.0471879
9.486,0.05,0,0.502581,0,0,-0.0471879
9.487,0.05,0,0.502533,0,0,-0.0471879
9.488,0.05,0,0.502486,0,0,-0.0471879
9.489,0.05,0,0.502439,0,0,-0.0471879
9.49,0.05,0,0.502392,0,0,-0.0471879
9.491,0.05,0,0.502345,0,0,-0.0471879
9.492,0.05,0,0.502297,0,0,-0.0471879
9.493,0.05,0,0.50225,0,0,-0.0471879
9.494,0.05,0,0.502203,0,0,-0.0471879
9.495,0.05,0,0.502156,0,0,-0.0471879
9.496,0.05,0,0.502109,0,0,-0.0471879
9.497,0.05,0,0.502061,0,0,-0.0471879
9.498,0.05,0,0.502014,0,0,-0.0471879
9.499,0.05,0,0.501967,0,0,-0.0471879
9.5,0.05,0,0.50192,0,0,-0.0471879
9.501,0.05,0,0.501873,0,0,-0.0471879
9.502,0.05,0,0.501826,0,0,-0.0471879
9.503,0.05,0,0.501778,0,0,-0.0471879
9.504,0.05,0,0.501731,0,0,-0.0471879
9.505,0.05,0,0.501684,0,0,-0.0471879
9.506,0.05,0,0.501637,0,0,-0.0471879
9.507,0.05,0,0.50159,0,0,-0.0471879
9.508,0.05,0,0.501542,0,0,-0.0471879
9.509,0.05,0,0.501495,0,0,-0.0471879
9.51,0.05,0,0.501448,0,0,-0.0471879
9.511,0.05,0,0.501401,0,0,-0.0471879
9.512,0.05,0,0.501354,0,0,-0.0471879
9.513,0.05,0,0.501306,0,0,-0.0471879
9.514,0.05,0,0.501259,0,0,-0.0471879
9.515,0.05,0,0.501212,0,0,-0.0471879
9.516,0.05,0,0.501165,0,0,-0.0471879
9.517,0.05,0,0.501118,0,0,-0.0471879
9.518,0.05,0,0.501071,0,0,-0.0471879
9.519,0.05,0,0.501023,0,0,-0.0471879
9.52,0.05,0,0.500976,0,0,-0.0471879
9.521,0.05,0,0.500929,0,0,-0.0471879
9.522,0.05,0,0.500882,0,0,-0.0471879
9.523,0.05,0,0.500835,0,0,-0.0471879
9.524,0.05,0,0.500787,0,0,-0.0471879
9.525,0.05,0,0.50074,0,0,-0.0471879
9.526,0.05,0,0.500693,0,0,-0.0471879
9.527,0.05,0,0.500646,0,0,-0.0471879
9.528,0.05,0,0.500599,0,0,-0.0471879
9.529,0.05,0,0.500551,0,0,-0.0471879
9.53,0.05,0,0.500504,0,0,-0.0471879
9.531,0.05,0,0.500457,0,0,-0.0471879
9.532,0.05,0,0.50041,0,0,-0.0471879
9.533,0.05,0,0.500363,0,0,-0.0471879
9.534,0.05,0,0.500316,0,0,-0.0471879
9.535,0.05,0,0.500268,0,0,-0.0471879
9.536,0.05,0,0.500221,0,0,-0.0471879
9.537,0.05,0,0.500174,0,0,-0.0471879
9.538,0.05,0,0.500127,0,0,-0.0471879
9.539,0.05,0,0.50008,0,0,-0.0471879
9.54,0.05,0,0.500032,0,0,-0.0471879
9.541,0.05,0,0.499985,0,0,-0.0471879
9.542,0.05,0,0.499938,0,0,-0.0471879
9.543,0.05,0,0.499891,0,0,-0.0471879
9.544,0.05,0,0.499844,0,0,-0.0471879
9.545,0.05,0,0.499796,0,0,-0.0471879
9.546,0.05,0,0.499749,0,0,-0.0471879
9.547,0.05,0,0.499702,0,0,-0.0471879
9.548,0.05,0,0.499655,0,0,-0.0471879
9.549,0.05,0,0.499608,0,0,-0.0471879
9.55,0.05,0,0.499561,0,0,-0.0471879
9.551,0.05,0,0.499513,0,0,-0.0471879
9.552,0.05,0,0.499466,0,0,-0.0471879
9.553,0.05,0,0.499419,0,0,-0.0471879
9.554,0.05,0,0.499372,0,0,-0.0471879
9.555,0.05,0,0.499325,0,0,-0.0471879
9.556,0.05,0,0.499277,0,0,-0.0471879
9.557,0.05,0,0.49923,0,0,-0.0471879
9.558,0.05,0,0.499183,0,0,-0.0471879
9.559,0.05,0,0.499136,0,0,-0.0471879
9.56,0.05,0,0.499089,0,0,-0.0471879
9.561,0.05,0,0.499041,0,0,-0.0471879
9.562,0.05,0,0.498994,0,0,-0.0471879
9.563,0.05,0,0.498947,0,0,-0.0471879
9.564,0.05,0,0.4989,0,0,-0.0471879
9.565,0.05,0,0.498853,0,0,-0.0471879
9.566,0.05,0,0.498806,0,0,-0.0471879
9.567,0.05,0,0.498758,0,0,-0.0471879
9.568,0.05,0,0.498711,0,0,-0.0471879
9.569,0.05,0,0.498664,0,0,-0.0471879
9.57,0.05,0,0.498617,0,0,-0.0471879
9.571,0.05,0,0.49857,0,0,-0.0471879
9.572,0.05,0,0.498522,0,0,-0.0471879
9.573,0.05,0,0.498475,0,0,-0.0471879
9.574,0.05,0,0.498428,0,0,-0.0471879
9.575,0.05,0,0.498381,0,0,-0.0471879
9.576,0.05,0,0.498334,0,0,-0.0471879
9.577,0.05,0,0.498286,0,0,-0.0471879
9.578,0.05,0,0.498239,0,0,-0.0471879
9.579,0.05,0,0.498192,0,0,-0.0471879
9.58,0.05,0,0.498145,0,0,-0.0471879
9.581,0.05,0,0.498098,0,0,-0.0471879
9.582,0.05,0,0.498051,0,0,-0.0471879
9.583,0.05,0,0.498003,0,0,-0.0471879
9.584,0.05,0,0.497956,0,0,-0.0471879
9.585,0.05,0,0.497909,0,0,-0.0471879
9.586,0.05,0,0.497862,0,0,-0.0471879
9.587,0.05,0,0.497815,0,0,-0.0471879
9.588,0.05,0,0.497767,0,0,-0.0471879
9.589,0.05,0,0.49772,0,0,-0.0471879
9.59,0.05,0,0.497673,0,0,-0.0471879
9.591,0.05,0,0.497626,0,0,-0.0471879
9.592,0.05,0,0.497579,0,0,-0.0471879
9.593,0.05,0,0.497531,0,0,-0.0471879
9.594,0.05,0,0.497484,0,0,-0.0471879
9.595,0.05,0,0.497437,0,0,-0.0471879
9.596,0.05,0,0.49739,0,0,-0.0471879
9.597,0.05,0,0.497343,0,0,-0.0471879
9.598,0.05,0,0.497296,0,0,-0.0471879
9.599,0.05,0,0.497248,0,0,-0.0471879
9.6,0.05,0,0.497201,0,0,-0.0471879
9.601,0.05,0,0.497154,0,0,-0.0471879
9.602,0.05,0,0.497107,0,0,-0.0471879
9.603,0.05,0,0.49706,0,0,-0.0471879
9.604,0.05,0,0.497012,0,0,-0.0471879
9.605,0.05,0,0.496965,0,0,-0.0471879
9.606,0.05,0,0.496918,0,0,-0.0471879
9.607,0.05,0,0.496871,0,0,-0.0471879
9.608,0.05,0,0.496824,0,0,-0.0471879
9.609,0.05,0,0.496776,0,0,-0.0471879
9.61,0.05,0,0.496729,0,0,-0.0471879
9.611,0.05,0,0.496682,0,0,-0.0471879
9.612,0.05,0,0.496635,0,0,-0.0471879
9.613,0.05,0,0.496588,0,0,-0.0471879
9.614,0.05,0,0.496541,0,0,-0.0471879
9.615,0.05,0,0.496493,0,0,-0.0471879
9.616,0.05,0,0.496446,0,0,-0.0471879
9.617,0.05,0,0.496399,0,0,-0.0471879
9.618,0.05,0,0.496352,0,0,-0.0471879
9.619,0.05,0,0.496305,0,0,-0.0471879
9.62,0.05,0,0.496257,0,0,-0.0471879
9.621,0.05,0,0.49621,0,0,-0.0471879
9.622,0.05,0,0.496163,0,0,-0.0471879
9.623,0.05,0,0.496116,0,0,-0.0471879
9.624,0.05,0,0.496069,0,0,-0.0471879
9.625,0.05,0,0.496021,0,0,-0.0471879
9.626,0.05,0,0.495974,0,0,-0.0471879
9.627,0.05,0,0.495927,0,0,-0.0471879
9.628,0.05,0,0.49588,0,0,-0.0471879
9.629,0.05,0,0.495833,0,0,-0.0471879
9.63,0.05,0,0.495786,0,0,-0.0471879
9.631,0.05,0,0.495738,0,0,-0.0471879
9.632,0.05,0,0.495691,0,0,-0.0471879
9.633,0.05,0,0.495644,0,0,-0.0471879
9.634,0.05,0,0.495597,0,0,-0.0471879
9.635,0.05,0,0.49555,0,0,-0.0471879
9.636,0.05,0,0.495502,0,0,-0.0471879
9.637,0.05,0,0.495455,0,0,-0.0471879
9.638,0.05,0,0.495408,0,0,-0.0471879
9.639,0.05,0,0.495361,0,0,-0.0471879
9.64,0.05,0,0.495314,0,0,-0.0471879
9.641,0.05,0,0.495266,0,0,-0.0471879
9.642,0.05,0,0.495219,0,0,-0.0471879
9.643,0.05,0,0.495172,0,0,-0.0471879
9.644,0.05,0,0.495125,0,0,-0.0471879
9.645,0.05,0,0.495078,0,0,-0.0471879
9.646,0.05,0,0.49503,0,0,-0.0471879
9.647,0.05,0,0.494983,0,0,-0.0471879
9.648,0.05,0,0.494936,0,0,-0.0471879
9.649,0.05,0,0.494889,0,0,-0.0471879
9.65,0.05,0,0.494842,0,0,-0.0471879
9.651,0.05,0,0.494795,0,0,-0.0471879
9.652,0.05,0,0.494747,0,0,-0.0471879
9.653,0.05,0,0.4947,0,0,-0.0471879
9.654,0.05,0,0.494653,0,0,-0.0471879
9.655,0.05,0,0.494606,0,0,-0.0471879
9.656,0.05,0,0.494559,0,0,-0.0471879
9.657,0.05,0,0.494511,0,0,-0.0471879
9.658,0.05,0,0.494464,0,0,-0.0471879
9.659,0.05,0,0.494417,0,0,-0.0471879
9.66,0.05,0,0.49437,0,0,-0.0471879
9.661,0.05,0,0.494323,0,0,-0.0471879
9.662,0.05,0,0.494275,0,0,-0.0471879
9.663,0.05,0,0.494228,0,0,-0.0471879
9.664,0.05,0,0.494181,0,0,-0.0471879
9.665,0.05,0,0.494134,0,0,-0.0471879
9.666,0.05,0,0.494087,0,0,-0.0471879
9.667,0.05,0,0.49404,0,0,-0.0471879
9.668,0.05,0,0.493992,0,0,-0.0471879
9.669,0.05,0,0.493945,0,0,-0.0471879
9.67,0.05,0,0.493898,0,0,-0.0471879
9.671,0.05,0,0.493851,0,0,-0.0471879
9.672,0.05,0,0.493804,0,0,-0.0471879
9.673,0.05,0,0.493756,0,0,-0.0471879
9.674,0.05,0,0.493709,0,0,-0.0471879
9.675,0.05,0,0.493662,0,0,-0.0471879
9.676,0.05,0,0.493615,0,0,-0.0471879
9.677,0.05,0,0.493568,0,0,-0.0471879
9.678,0.05,0,0.49352,0,0,-0.0471879
9.679,0.05,0,0.493473,0,0,-0.0471879
9.68,0.05,0,0.493426,0,0,-0.0471879
9.681,0.05,0,0.493379,0,0,-0.0471879
9.682,0.05,0,0.493332,0,0,-0.0471879
9.683,0.05,0,0.493285,0,0,-0.0471879
9.684,0.05,0,0.493237,0,0,-0.0471879
9.685,0.05,0,0.49319,0,0,-0.0471879
9.686,0.05,0,0.493143,0,0,-0.0471879
9.687,0.05,0,0.493096,0,0,-0.0471879
9.688,0.05,0,0.493049,0,0,-0.0471879
9.689,0.05,0,0.493001,0,0,-0.0471879
9.69,0.05,0,0.492954,0,0,-0.0471879
9.691,0.05,0,0.492907,0,0,-0.0471879
9.692,0.05,0,0.49286,0,0,-0.0471879
9.693,0.05,0,0.492813,0,0,-0.0471879
9.694,0.05,0,0.492765,0,0,-0.0471879
9.695,0.05,0,0.492718,0,0,-0.0471879
9.696,0.05,0,0.492671,0,0,-0.0471879
9.697,0.05,0,0.492624,0,0,-0.0471879
9.698,0.05,0,0.492577,0,0,-0.0471879
9.699,0.05,0,0.49253,0,0,-0.0471879
9.7,0.05,0,0.492482,0,0,-0.0471879
9.701,0.05,0,0.492435,0,0,-0.0471879
9.702,0.05,0,0.492388,0,0,-0.0471879
9.703,0.05,0,0.492341,0,0,-0.0471879
9.704,0.05,0,0.492294,0,0,-0.0471879
9.705,0.05,0,0.492246,0,0,-0.0471879
9.706,0.05,0,0.492199,0,0,-0.0471879
9.707,0.05,0,0.492152,0,0,-0.0471879
9.708,0.05,0,0.492105,0,0,-0.0471879
9.709,0.05,0,0.492058,0,0,-0.0471879
9.71,0.05,0,0.49201,0,0,-0.0471879
9.711,0.05,0,0.491963,0,0,-0.0471879
9.712,0.05,0,0.491916,0,0,-0.0471879
9.713,0.05,0,0.491869,0,0,-0.0471879
9.714,0.05,0,0.491822,0,0,-0.0471879
9.715,0.05,0,0.491775,0,0,-0.0471879
9.716,0.05,0,0.491727,0,0,-0.0471879
9.717,0.05,0,0.49168,0,0,-0.0471879
9.718,0.05,0,0.491633,0,0,-0.0471879
9.719,0.05,0,0.491586,0,0,-0.0471879
9.72,0.05,0,0.491539,0,0,-0.0471879
9.721,0.05,0,0.491491,0,0,-0.0471879
9.722,0.05,0,0.491444,0,0,-0.0471879
9.723,0.05,0,0.491397,0,0,-0.0471879
