x,y,z
0.595355,-0.41674,0
0.599522,-0.410787,0
0.60363,-0.404791,0
0.607678,-0.398755,0
0.611666,-0.392678,0
0.615593,-0.386562,0
0.619458,-0.380406,0
0.623262,-0.374211,0
0.627004,-0.367979,0
0.630684,-0.361708,0
0.634301,-0.355402,0
0.637855,-0.349059,0
0.641346,-0.34268,0
0.644773,-0.336267,0
0.648135,-0.329819,0
0.651433,-0.323338,0
0.654667,-0.316823,0
0.657835,-0.310277,0
0.660938,-0.303698,0
0.663975,-0.297089,0
0.666946,-0.290449,0
0.66985,-0.28378,0
0.672688,-0.277081,0
0.675459,-0.270354,0
0.678162,-0.2636,0
0.680798,-0.256818,0
0.683367,-0.25001,0
0.685867,-0.243176,0
0.688298,-0.236318,0
0.690662,-0.229435,0
0.692956,-0.222528,0
0.695181,-0.215599,0
0.697337,-0.208647,0
0.699424,-0.201673,0
0.70144,-0.194679,0
0.703387,-0.187665,0
0.705264,-0.180631,0
0.70707,-0.173578,0
0.708806,-0.166507,0
0.710471,-0.159419,0
0.712065,-0.152315,0
0.713588,-0.145194,0
0.71504,-0.138058,0
0.716421,-0.130908,0
0.71773,-0.123744,0
0.718967,-0.116566,0
0.720133,-0.109377,0
0.721227,-0.102175,0
0.722249,-0.094963,0
0.723198,-0.0877405,0
0.724076,-0.0805085,0
0.724881,-0.0732678,0
0.725613,-0.066019,0
0.726274,-0.0587628,0
0.726861,-0.0515001,0
0.727376,-0.0442315,0
0.727818,-0.0369577,0
0.728188,-0.0296795,0
0.728485,-0.0223977,0
0.728709,-0.0151128,0
0.72886,-0.00782573,0
0.728938,-0.000537132,0
0.728944,0.00675225,0
0.728876,0.0140417,0
0.728736,0.0213304,0
0.728522,0.0286178,0
0.728236,0.035903,0
0.727877,0.0431854,0
0.727445,0.0504642,0
0.726941,0.0577386,0
0.726363,0.065008,0
0.725713,0.0722717,0
0.72499,0.0795288,0
0.724195,0.0867787,0
0.723327,0.0940206,0
0.722387,0.101254,0
0.721375,0.108478,0
0.72029,0.115692,0
0.719133,0.122894,0
0.717904,0.130086,0
0.716603,0.137265,0
0.71523,0.144431,0
0.713786,0.151583,0
0.71227,0.158721,0
0.710683,0.165844,0
0.709025,0.172951,0
0.707295,0.180041,0
0.705495,0.187114,0
0.703624,0.194169,0
0.701682,0.201205,0
0.69967,0.208222,0
0.697588,0.215218,0
0.695436,0.222194,0
0.693214,0.229149,0
0.690922,0.236081,0
0.688561,0.24299,0
0.686131,0.249876,0
0.683633,0.256737,0
0.681065,0.263573,0
0.67843,0.270384,0
0.675726,0.277168,0
0.672954,0.283925,0
0.670115,0.290655,0
0.667208,0.297356,0
0.664235,0.304028,0
0.661194,0.310671,0
0.658088,0.317283,0
0.654915,0.323863,0
0.651676,0.330413,0
0.648372,0.336929,0
0.645003,0.343413,0
0.641569,0.349863,0
0.63807,0.356279,0
0.634507,0.362659,0
0.630881,0.369005,0
0.627191,0.375313,0
0.623437,0.381585,0
0.619622,0.38782,0
0.615743,0.394016,0
0.611803,0.400173,0
0.607802,0.406291,0
0.603739,0.412369,0
0.599615,0.418407,0
0.595431,0.424403,0
0.591187,0.430357,0
0.586883,0.436269,0
0.582521,0.442138,0
0.578099,0.447963,0
0.57362,0.453744,0
0.569082,0.45948,0
0.564487,0.465171,0
0.559836,0.470816,0
0.555127,0.476414,0
0.550363,0.481966,0
0.545544,0.487469,0
0.540669,0.492925,0
0.53574,0.498331,0
0.530756,0.503689,0
0.525719,0.508996,0
0.52063,0.514253,0
0.515487,0.51946,0
0.510292,0.524615,0
0.505046,0.529718,0
0.499749,0.534768,0
0.494401,0.539766,0
0.489004,0.54471,0
0.483557,0.5496,0
0.478061,0.554435,0
0.472516,0.559216,0
0.466924,0.563941,0
0.461285,0.56861,0
0.455599,0.573223,0
0.449866,0.577779,0
0.444089,0.582278,0
0.438266,0.586719,0
0.432399,0.591101,0
0.426488,0.595425,0
0.420533,0.59969,0
0.414536,0.603895,0
0.408498,0.608041,0
0.402417,0.612126,0
0.396296,0.61615,0
0.390134,0.620113,0
0.383933,0.624014,0
0.377693,0.627854,0
0.371415,0.63163,0
0.365098,0.635345,0
0.358745,0.638996,0
0.352355,0.642583,0
0.345929,0.646107,0
0.339468,0.649566,0
0.332972,0.652961,0
0.326443,0.65629,0
0.31988,0.659555,0
0.313284,0.662754,0
0.306657,0.665886,0
0.299998,0.668953,0
0.293308,0.671953,0
0.286589,0.674886,0
0.27984,0.677752,0
0.273062,0.68055,0
0.266257,0.683281,0
0.259424,0.685943,0
0.252565,0.688538,0
0.245679,0.691063,0
0.238769,0.69352,0
0.231833,0.695908,0
0.224874,0.698226,0
0.217892,0.700475,0
0.210887,0.702654,0
0.203861,0.704763,0
0.196813,0.706801,0
0.189745,0.708769,0
0.182657,0.710667,0
0.175551,0.712493,0
0.168426,0.714249,0
0.161283,0.715933,0
0.154124,0.717546,0
0.146949,0.719087,0
0.139758,0.720557,0
0.132552,0.721954,0
0.125333,0.72328,0
0.1181,0.724533,0
0.110854,0.725714,0
0.103597,0.726823,0
0.0963291,0.727859,0
0.0890505,0.728822,0
0.0817623,0.729713,0
0.0744652,0.73053,0
0.0671599,0.731275,0
0.0598471,0.731946,0
0.0525277,0.732545,0
0.0452022,0.73307,0
0.0378715,0.733522,0
0.0305363,0.733901,0
0.0231973,0.734206,0
0.0158552,0.734438,0
0.00851083,0.734597,0
0.00116486,0.734682,0
-0.00618196,0.734694,0
-0.0135289,0.734632,0
-0.0208752,0.734496,0
-0.0282202,0.734288,0
-0.0355631,0.734005,0
-0.0429031,0.73365,0
-0.0502396,0.733221,0
-0.0575718,0.732718,0
-0.064899,0.732143,0
-0.0722204,0.731494,0
-0.0795354,0.730772,0
-0.0868431,0.729976,0
-0.0941428,0.729108,0
-0.101434,0.728166,0
-0.108716,0.727152,0
-0.115987,0.726065,0
-0.123248,0.724905,0
-0.130497,0.723672,0
-0.137734,0.722367,0
-0.144957,0.72099,0
-0.152167,0.719541,0
-0.159363,0.718019,0
-0.166543,0.716425,0
-0.173707,0.71476,0
-0.180855,0.713023,0
-0.187985,0.711214,0
-0.195097,0.709334,0
-0.20219,0.707383,0
-0.209264,0.705362,0
-0.216318,0.703269,0
-0.22335,0.701106,0
-0.230361,0.698872,0
-0.23735,0.696569,0
-0.244316,0.694195,0
-0.251258,0.691752,0
-0.258175,0.689239,0
-0.265068,0.686658,0
-0.271934,0.684007,0
-0.278774,0.681288,0
-0.285587,0.6785,0
-0.292372,0.675644,0
-0.299129,0.67272,0
-0.305856,0.669729,0
-0.312553,0.66667,0
-0.31922,0.663545,0
-0.325855,0.660353,0
-0.332459,0.657094,0
-0.33903,0.65377,0
-0.345567,0.650379,0
-0.352071,0.646924,0
-0.358541,0.643403,0
-0.364975,0.639817,0
-0.371373,0.636168,0
-0.377734,0.632454,0
-0.384059,0.628677,0
-0.390346,0.624836,0
-0.396594,0.620933,0
-0.402803,0.616967,0
-0.408973,0.612939,0
-0.415102,0.608849,0
-0.421191,0.604698,0
-0.427238,0.600486,0
-0.433243,0.596214,0
-0.439205,0.591881,0
-0.445124,0.587489,0
-0.450999,0.583038,0
-0.456829,0.578528,0
-0.462614,0.57396,0
-0.468354,0.569333,0
-0.474047,0.56465,0
-0.479694,0.559909,0
-0.485293,0.555112,0
-0.490844,0.55026,0
-0.496347,0.545351,0
-0.5018,0.540388,0
-0.507204,0.53537,0
-0.512558,0.530298,0
-0.517861,0.525172,0
-0.523112,0.519993,0
-0.528312,0.514762,0
-0.53346,0.509479,0
-0.538555,0.504145,0
-0.543596,0.498759,0
-0.548584,0.493323,0
-0.553517,0.487837,0
-0.558395,0.482302,0
-0.563218,0.476718,0
-0.567985,0.471086,0
-0.572696,0.465406,0
-0.57735,0.459679,0
-0.581947,0.453906,0
-0.586486,0.448086,0
-0.590967,0.442221,0
-0.595389,0.436312,0
-0.599752,0.430358,0
-0.604056,0.42436,0
-0.6083,0.41832,0
-0.612483,0.412237,0
-0.616605,0.406112,0
-0.620666,0.399946,0
-0.624666,0.393739,0
-0.628603,0.387492,0
-0.632478,0.381206,0
-0.63629,0.374882,0
-0.640039,0.368519,0
-0.643724,0.362118,0
-0.647345,0.355681,0
-0.650902,0.349208,0
-0.654394,0.342699,0
-0.657821,0.336155,0
-0.661183,0.329576,0
-0.664478,0.322965,0
-0.667708,0.31632,0
-0.670871,0.309643,0
-0.673968,0.302934,0
-0.676997,0.296194,0
-0.679959,0.289424,0
-0.682853,0.282625,0
-0.68568,0.275796,0
-0.688438,0.268939,0
-0.691127,0.262055,0
-0.693747,0.255144,0
-0.696299,0.248206,0
-0.698781,0.241243,0
-0.701193,0.234256,0
-0.703536,0.227244,0
-0.705808,0.220208,0
-0.70801,0.21315,0
-0.710142,0.20607,0
-0.712203,0.198969,0
-0.714192,0.191847,0
-0.716111,0.184705,0
-0.717958,0.177544,0
-0.719733,0.170364,0
-0.721437,0.163167,0
-0.723069,0.155952,0
-0.724628,0.148722,0
-0.726115,0.141475,0
-0.72753,0.134214,0
-0.728872,0.126939,0
-0.730142,0.11965,0
-0.731338,0.112349,0
-0.732462,0.105035,0
-0.733512,0.0977108,0
-0.734489,0.0903756,0
-0.735393,0.0830307,0
-0.736223,0.0756768,0
-0.73698,0.0683146,0
-0.737663,0.0609448,0
-0.738273,0.0535682,0
-0.738808,0.0461854,0
-0.73927,0.0387973,0
-0.739658,0.0314046,0
-0.739972,0.0240081,0
-0.740212,0.0166083,0
-0.740378,0.00920623,0
-0.74047,0.00180244,0
-0.740488,-0.00560226,0
-0.740432,-0.0130071,0
-0.740302,-0.0204115,0
-0.740098,-0.0278145,0
-0.73982,-0.0352155,0
-0.739468,-0.0426137,0
-0.739042,-0.0500083,0
-0.738542,-0.0573988,0
-0.737968,-0.0647842,0
-0.73732,-0.0721639,0
-0.736598,-0.0795371,0
-0.735803,-0.086903,0
-0.734934,-0.0942611,0
-0.733991,-0.10161,0
-0.732975,-0.10895,0
-0.731885,-0.11628,0
-0.730723,-0.123599,0
-0.729487,-0.130906,0
-0.728178,-0.138201,0
-0.726796,-0.145483,0
-0.725341,-0.152751,0
-0.723813,-0.160004,0
-0.722213,-0.167242,0
-0.720541,-0.174464,0
-0.718796,-0.18167,0
-0.716979,-0.188858,0
-0.715091,-0.196028,0
-0.713131,-0.203178,0
-0.711099,-0.21031,0
-0.708996,-0.217421,0
-0.706822,-0.224511,0
-0.704576,-0.231579,0
-0.702261,-0.238625,0
-0.699874,-0.245647,0
-0.697418,-0.252646,0
-0.694891,-0.25962,0
-0.692295,-0.266569,0
-0.68963,-0.273492,0
-0.686895,-0.280388,0
-0.684091,-0.287257,0
-0.681218,-0.294098,0
-0.678277,-0.30091,0
-0.675268,-0.307693,0
-0.672191,-0.314446,0
-0.669047,-0.321168,0
-0.665835,-0.327858,0
-0.662556,-0.334517,0
-0.659211,-0.341142,0
-0.6558,-0.347734,0
-0.652323,-0.354292,0
-0.64878,-0.360816,0
-0.645171,-0.367303,0
-0.641498,-0.373755,0
-0.637761,-0.38017,0
-0.633959,-0.386548,0
-0.630094,-0.392887,0
-0.626165,-0.399188,0
-0.622173,-0.40545,0
-0.618118,-0.411672,0
-0.614002,-0.417853,0
-0.609823,-0.423993,0
-0.605583,-0.430091,0
-0.601282,-0.436147,0
-0.596921,-0.44216,0
-0.592499,-0.448129,0
-0.588018,-0.454054,0
-0.583477,-0.459934,0
-0.578878,-0.465769,0
-0.57422,-0.471558,0
-0.569505,-0.4773,0
-0.564732,-0.482995,0
-0.559902,-0.488642,0
-0.555015,-0.494241,0
-0.550073,-0.499791,0
-0.545075,-0.505292,0
-0.540022,-0.510743,0
-0.534915,-0.516143,0
-0.529753,-0.521492,0
-0.524538,-0.52679,0
-0.519271,-0.532035,0
-0.51395,-0.537228,0
-0.508578,-0.542367,0
-0.503154,-0.547453,0
-0.49768,-0.552485,0
-0.492155,-0.557461,0
-0.48658,-0.562383,0
-0.480956,-0.567249,0
-0.475284,-0.572058,0
-0.469563,-0.576811,0
-0.463795,-0.581507,0
-0.45798,-0.586145,0
-0.452119,-0.590725,0
-0.446212,-0.595246,0
-0.440259,-0.599708,0
-0.434262,-0.60411,0
-0.428221,-0.608453,0
-0.422136,-0.612735,0
-0.416009,-0.616957,0
-0.409839,-0.621117,0
-0.403628,-0.625215,0
-0.397376,-0.629251,0
-0.391084,-0.633225,0
-0.384751,-0.637136,0
-0.37838,-0.640984,0
-0.37197,-0.644767,0
-0.365522,-0.648487,0
-0.359038,-0.652142,0
-0.352516,-0.655733,0
-0.345959,-0.659258,0
-0.339366,-0.662717,0
-0.332739,-0.666111,0
-0.326078,-0.669438,0
-0.319384,-0.672699,0
-0.312657,-0.675893,0
-0.305898,-0.67902,0
-0.299107,-0.682079,0
-0.292287,-0.68507,0
-0.285436,-0.687993,0
-0.278556,-0.690847,0
-0.271648,-0.693632,0
-0.264711,-0.696349,0
-0.257748,-0.698996,0
-0.250758,-0.701574,0
-0.243742,-0.704081,0
-0.236701,-0.706519,0
-0.229636,-0.708886,0
-0.222547,-0.711182,0
-0.215435,-0.713407,0
-0.208301,-0.715562,0
-0.201146,-0.717645,0
-0.193969,-0.719656,0
-0.186773,-0.721596,0
-0.179557,-0.723464,0
-0.172322,-0.725259,0
-0.16507,-0.726982,0
-0.1578,-0.728633,0
-0.150513,-0.730211,0
-0.143211,-0.731716,0
-0.135894,-0.733148,0
-0.128563,-0.734507,0
-0.121218,-0.735793,0
-0.11386,-0.737005,0
-0.10649,-0.738144,0
-0.0991081,-0.739209,0
-0.091716,-0.7402,0
-0.0843141,-0.741117,0
-0.0769029,-0.74196,0
-0.0694833,-0.742729,0
-0.062056,-0.743424,0
-0.0546218,-0.744044,0
-0.0471813,-0.744591,0
-0.0397354,-0.745062,0
-0.0322848,-0.74546,0
-0.0248302,-0.745783,0
-0.0173724,-0.746031,0
-0.00991205,-0.746205,0
-0.00245,-0.746304,0
0.00501303,-0.746328,0
0.0124763,-0.746278,0
0.0199391,-0.746153,0
0.0274006,-0.745954,0
0.0348602,-0.74568,0
0.042317,-0.745331,0
0.0497703,-0.744908,0
0.0572194,-0.74441,0
0.0646635,-0.743838,0
0.0721019,-0.743192,0
0.0795338,-0.742471,0
0.0869585,-0.741675,0
0.0943752,-0.740806,0
0.101783,-0.739862,0
0.109182,-0.738844,0
0.11657,-0.737752,0
0.123948,-0.736587,0
0.131314,-0.735347,0
0.138667,-0.734034,0
0.146008,-0.732647,0
0.153334,-0.731187,0
0.160646,-0.729654,0
0.167942,-0.728047,0
0.175223,-0.726368,0
0.182487,-0.724616,0
0.189733,-0.722791,0
0.196961,-0.720894,0
0.20417,-0.718924,0
0.211359,-0.716882,0
0.218528,-0.714769,0
0.225675,-0.712583,0
0.232801,-0.710327,0
0.239904,-0.707999,0
0.246984,-0.7056,0
0.25404,-0.70313,0
0.261072,-0.700589,0
0.268078,-0.697979,0
0.275057,-0.695298,0
0.28201,-0.692547,0
0.288936,-0.689727,0
0.295833,-0.686838,0
0.302702,-0.68388,0
0.30954,-0.680852,0
0.316349,-0.677757,0
0.323126,-0.674594,0
0.329872,-0.671362,0
0.336586,-0.668064,0
0.343267,-0.664698,0
0.349914,-0.661265,0
0.356526,-0.657766,0
0.363104,-0.654201,0
0.369646,-0.65057,0
0.376152,-0.646873,0
0.38262,-0.643112,0
0.389051,-0.639285,0
0.395444,-0.635395,0
0.401798,-0.631441,0
0.408113,-0.627423,0
0.414387,-0.623341,0
0.42062,-0.619198,0
0.426812,-0.614991,0
0.432962,-0.610723,0
0.439069,-0.606394,0
0.445133,-0.602003,0
0.451153,-0.597552,0
0.457129,-0.59304,0
0.463059,-0.588469,0
0.468944,-0.583838,0
0.474782,-0.579149,0
0.480574,-0.574401,0
0.486318,-0.569595,0
0.492014,-0.564732,0
0.497661,-0.559812,0
0.503259,-0.554835,0
0.508808,-0.549803,0
0.514306,-0.544715,0
0.519753,-0.539571,0
0.525148,-0.534374,0
0.530492,-0.529122,0
0.535783,-0.523818,0
0.541022,-0.51846,0
0.546206,-0.51305,0
0.551337,-0.507587,0
0.556413,-0.502074,0
0.561433,-0.49651,0
0.566398,-0.490896,0
0.571307,-0.485232,0
0.57616,-0.479519,0
0.580955,-0.473757,0
0.585692,-0.467947,0
0.590372,-0.46209,0
0.594993,-0.456187,0
0.599555,-0.450237,0
0.604057,-0.444241,0
0.608499,-0.438201,0
0.612881,-0.432116,0
0.617203,-0.425987,0
0.621463,-0.419815,0
0.625661,-0.4136,0
0.629797,-0.407344,0
0.63387,-0.401046,0
0.637881,-0.394707,0
0.641828,-0.388328,0
0.645711,-0.38191,0
0.64953,-0.375453,0
0.653285,-0.368958,0
0.656974,-0.362425,0
0.660598,-0.355855,0
0.664157,-0.349249,0
0.667649,-0.342607,0
0.671075,-0.335931,0
0.674435,-0.32922,0
0.677727,-0.322476,0
0.680952,-0.315698,0
0.684109,-0.308889,0
0.687198,-0.302048,0
0.690218,-0.295176,0
0.69317,-0.288274,0
0.696053,-0.281342,0
0.698866,-0.274382,0
0.70161,-0.267393,0
0.704284,-0.260377,0
0.706888,-0.253334,0
0.709421,-0.246265,0
0.711884,-0.239171,0
0.714275,-0.232052,0
0.716596,-0.224909,0
0.718845,-0.217743,0
0.721022,-0.210555,0
0.723128,-0.203345,0
0.725161,-0.196113,0
0.727122,-0.188862,0
0.729011,-0.181591,0
0.730827,-0.1743,0
0.73257,-0.166992,0
0.73424,-0.159666,0
0.735837,-0.152324,0
0.73736,-0.144966,0
0.738809,-0.137592,0
0.740185,-0.130204,0
0.741487,-0.122802,0
0.742715,-0.115387,0
0.743869,-0.10796,0
0.744949,-0.100521,0
0.745954,-0.0930719,0
0.746885,-0.0856124,0
0.747741,-0.0781435,0
0.748522,-0.0706661,0
0.749229,-0.0631809,0
0.749861,-0.0556886,0
0.750418,-0.04819,0
0.7509,-0.0406858,0
0.751306,-0.0331768,0
0.751638,-0.0256638,0
0.751895,-0.0181474,0
0.752076,-0.0106284,0
0.752183,-0.00310766,0
0.752214,0.00441417,0
0.75217,0.0119363,0
0.75205,0.019458,0
0.751856,0.0269785,0
0.751586,0.0344971,0
0.751241,0.0420129,0
0.750821,0.0495253,0
0.750325,0.0570335,0
0.749755,0.0645368,0
0.74911,0.0720343,0
0.748389,0.0795254,0
0.747594,0.0870093,0
0.746724,0.0944853,0
0.745779,0.101953,0
0.74476,0.10941,0
0.743666,0.116858,0
0.742497,0.124295,0
0.741254,0.13172,0
0.739937,0.139132,0
0.738546,0.146531,0
0.73708,0.153917,0
0.735541,0.161288,0
0.733928,0.168643,0
0.732242,0.175982,0
0.730482,0.183305,0
0.728649,0.19061,0
0.726743,0.197896,0
0.724764,0.205164,0
0.722712,0.212411,0
0.720588,0.219638,0
0.718392,0.226844,0
0.716123,0.234028,0
0.713783,0.241189,0
0.711371,0.248327,0
0.708888,0.255441,0
0.706333,0.26253,0
0.703708,0.269593,0
0.701012,0.27663,0
0.698246,0.28364,0
0.695409,0.290623,0
0.692503,0.297577,0
0.689527,0.304502,0
0.686482,0.311397,0
0.683368,0.318262,0
0.680186,0.325096,0
0.676935,0.331898,0
0.673616,0.338667,0
0.670229,0.345403,0
0.666775,0.352105,0
0.663254,0.358773,0
0.659666,0.365406,0
0.656012,0.372002,0
0.652292,0.378562,0
0.648507,0.385085,0
0.644656,0.39157,0
0.64074,0.398017,0
0.63676,0.404424,0
0.632716,0.410792,0
0.628608,0.417119,0
0.624437,0.423405,0
0.620203,0.42965,0
0.615906,0.435852,0
0.611548,0.442011,0
0.607128,0.448126,0
0.602646,0.454197,0
0.598104,0.460224,0
0.593502,0.466205,0
0.58884,0.47214,0
0.584119,0.478028,0
0.579338,0.48387,0
0.5745,0.489663,0
0.569603,0.495408,0
0.564649,0.501104,0
0.559638,0.50675,0
0.55457,0.512347,0
0.549447,0.517892,0
0.544268,0.523387,0
0.539034,0.52883,0
0.533746,0.53422,0
0.528404,0.539557,0
0.523008,0.544841,0
0.51756,0.550072,0
0.512059,0.555247,0
0.506506,0.560368,0
0.500903,0.565433,0
0.495248,0.570442,0
0.489544,0.575394,0
0.48379,0.58029,0
0.477987,0.585128,0
0.472136,0.589908,0
0.466237,0.594629,0
0.460291,0.599291,0
0.454298,0.603894,0
0.448259,0.608437,0
0.442174,0.61292,0
0.436045,0.617341,0
0.429872,0.621702,0
0.423655,0.626001,0
0.417395,0.630237,0
0.411092,0.634411,0
0.404748,0.638522,0
0.398363,0.64257,0
0.391937,0.646553,0
0.385472,0.650473,0
0.378967,0.654327,0
0.372424,0.658117,0
0.365843,0.661841,0
0.359224,0.6655,0
0.352569,0.669092,0
0.345878,0.672618,0
0.339152,0.676076,0
0.332391,0.679468,0
0.325597,0.682792,0
0.318769,0.686048,0
0.311908,0.689235,0
0.305016,0.692354,0
0.298092,0.695405,0
0.291138,0.698386,0
0.284154,0.701297,0
0.277141,0.704138,0
0.2701,0.70691,0
0.263031,0.709611,0
0.255935,0.712241,0
0.248812,0.714801,0
0.241664,0.717289,0
0.234492,0.719705,0
0.227294,0.72205,0
0.220074,0.724323,0
0.212831,0.726524,0
0.205566,0.728652,0
0.198279,0.730708,0
0.190972,0.732691,0
0.183645,0.7346,0
0.176299,0.736437,0
0.168935,0.7382,0
0.161553,0.739889,0
0.154154,0.741505,0
0.146739,0.743046,0
0.139308,0.744514,0
0.131863,0.745907,0
0.124404,0.747225,0
0.116932,0.748469,0
0.109447,0.749639,0
0.101951,0.750733,0
0.0944434,0.751753,0
0.0869258,0.752697,0
0.0793989,0.753566,0
0.0718632,0.75436,0
0.0643196,0.755079,0
0.0567688,0.755722,0
0.0492116,0.75629,0
0.0416487,0.756782,0
0.0340809,0.757198,0
0.0265089,0.757539,0
0.0189335,0.757804,0
0.0113555,0.757994,0
0.00377552,0.758107,0
-0.00380555,0.758145,0
-0.011387,0.758107,0
-0.0189681,0.757993,0
-0.026548,0.757803,0
-0.034126,0.757538,0
-0.0417014,0.757197,0
-0.0492734,0.75678,0
-0.0568412,0.756287,0
-0.064404,0.755719,0
-0.0719612,0.755074,0
-0.079512,0.754355,0
-0.0870555,0.75356,0
-0.0945911,0.752689,0
-0.102118,0.751743,0
-0.109635,0.750722,0
-0.117143,0.749626,0
-0.124639,0.748454,0
-0.132123,0.747208,0
-0.139596,0.745887,0
-0.147054,0.744491,0
-0.154499,0.74302,0
-0.16193,0.741475,0
-0.169344,0.739856,0
-0.176743,0.738162,0
-0.184124,0.736395,0
-0.191488,0.734554,0
-0.198834,0.732639,0
-0.20616,0.730651,0
-0.213467,0.728589,0
-0.220753,0.726454,0
-0.228017,0.724247,0
-0.23526,0.721967,0
-0.242479,0.719614,0
-0.249676,0.717189,0
-0.256847,0.714692,0
-0.263994,0.712124,0
-0.271116,0.709484,0
-0.27821,0.706773,0
-0.285278,0.703991,0
-0.292318,0.701138,0
-0.299329,0.698215,0
-0.306312,0.695222,0
-0.313264,0.692158,0
-0.320185,0.689026,0
-0.327076,0.685824,0
-0.333934,0.682553,0
-0.340759,0.679214,0
-0.347552,0.675806,0
-0.35431,0.672331,0
-0.361033,0.668788,0
-0.367721,0.665177,0
-0.374373,0.6615,0
-0.380988,0.657756,0
-0.387565,0.653946,0
-0.394105,0.650071,0
-0.400605,0.64613,0
-0.407067,0.642124,0
-0.413488,0.638053,0
-0.419868,0.633918,0
-0.426208,0.629719,0
-0.432505,0.625457,0
-0.438759,0.621132,0
-0.444971,0.616745,0
-0.451138,0.612295,0
-0.457261,0.607784,0
-0.463339,0.603211,0
-0.469371,0.598578,0
-0.475357,0.593884,0
-0.481296,0.58913,0
-0.487187,0.584317,0
-0.49303,0.579446,0
-0.498825,0.574515,0
-0.50457,0.569527,0
-0.510265,0.564481,0
-0.51591,0.559379,0
-0.521504,0.55422,0
-0.527046,0.549005,0
-0.532536,0.543734,0
-0.537973,0.538409,0
-0.543357,0.533029,0
-0.548688,0.527595,0
-0.553964,0.522109,0
-0.559185,0.516569,0
-0.56435,0.510977,0
-0.56946,0.505334,0
-0.574513,0.499639,0
-0.57951,0.493894,0
-0.584449,0.488099,0
-0.58933,0.482254,0
-0.594152,0.476361,0
-0.598916,0.470419,0
-0.60362,0.46443,0
-0.608264,0.458394,0
-0.612848,0.452311,0
-0.617371,0.446183,0
-0.621833,0.440009,0
-0.626233,0.433791,0
-0.630571,0.427529,0
-0.634847,0.421223,0
-0.639059,0.414874,0
-0.643207,0.408484,0
-0.647292,0.402052,0
-0.651313,0.395579,0
-0.655269,0.389066,0
-0.659159,0.382513,0
-0.662984,0.375921,0
-0.666744,0.369292,0
-0.670437,0.362624,0
-0.674063,0.35592,0
-0.677622,0.349179,0
-0.681114,0.342403,0
-0.684538,0.335592,0
-0.687894,0.328746,0
-0.691181,0.321867,0
-0.6944,0.314956,0
-0.697549,0.308012,0
-0.70063,0.301036,0
-0.70364,0.29403,0
-0.70658,0.286993,0
-0.70945,0.279928,0
-0.712249,0.272833,0
-0.714978,0.265711,0
-0.717635,0.258561,0
-0.72022,0.251385,0
-0.722734,0.244182,0
-0.725176,0.236955,0
-0.727546,0.229703,0
-0.729843,0.222428,0
-0.732067,0.215129,0
-0.734218,0.207809,0
-0.736296,0.200466,0
-0.738301,0.193104,0
-0.740232,0.185721,0
-0.742089,0.178318,0
-0.743872,0.170897,0
-0.745581,0.163459,0
-0.747216,0.156003,0
-0.748776,0.148531,0
-0.750261,0.141043,0
-0.751672,0.13354,0
-0.753007,0.126023,0
-0.754267,0.118493,0
-0.755452,0.110951,0
-0.756562,0.103396,0
-0.757596,0.0958306,0
-0.758554,0.0882547,0
-0.759437,0.0806691,0
-0.760243,0.0730747,0
-0.760974,0.0654723,0
-0.761629,0.0578626,0
-0.762207,0.0502463,0
-0.76271,0.0426242,0
